blocked_scoring_att,total_keeper_sweeper,stand_catch,stand_save,penalty_save,goals_conceded,saved_ibox,saved_obox,saves,penalty_faced,blocked_pass,keeper_throws,own_goals,dive_save,won_contest,total_contest,accurate_cross,dispossessed,keeper_pick_up,effective_blocked_cross,good_high_claim,diving_save,dive_catch,accurate_goal_kicks,accurate_keeper_sweeper,accurate_keeper_throws,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,duel_percentage,fouls,crosses_18yard,effective_clearance,effective_head_clearance,error_lead_to_goal,error_lead_to_shot,goal_assist,goal_assist_openplay,Buts,dangerous_play,head_clearance,interception,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,penalty_conceded,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,red_card,successful_final_third_passes,total_fastbreak,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentagePenalty,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle,playerOlder,Overal,Potential,Height,Weight,WeakFoot,SkillMoves,Wage,Club_ContractLength,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,A2P,AC,AP,DC,DL,G,MD,ME,MO,MR,High/High,High/Low,High/Medium,Low/High,Low/Low,Low/Medium,Medium/High,Medium/Low,Medium/Medium,reserviste
0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,15.0,16.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,598.0,30.0,39.0,0.0,17.0,1.0,0.0,6.0,95.0,94.0,75.0,123.0,0.0,34.0,1.0,99.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,65.0,65.0,113.0,191.0,0.0,226.0,1.0,70.0,24.0,1.0,46.0,0.0,2.0,778.0,1.0,44.0,4.0,1160.0,8.0,29.0,32.0,9.0,1.0,1.0,0.0,2024.0,30,12,8,22.488888888888887,0.0476190476190476,2.872340425531915,23.809523809523807,0.9574468085106383,17.91793313069909,67.57425742574257,1.6413373860182372,0.6926229508196722,43.884892086330936,52.0,33.33333333333333,0.0,16.546762589928058,50.60240963855421,63.63636363636363,53.84615384615385,22.0,80.0,88.0,187.0,77.0,2.0,2.0,50000.0,4.0,59.0,52.0,81.0,85.0,83.0,86.0,74.0,36.0,84.0,35.0,0.0,41.0,71.0,56.0,79.0,81.0,82.0,65.0,83.0,67.0,84.0,74.0,55.0,33.0,48.0,42.0,43.0,46.0,36.0,9.0,14.0,14.0,10.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,20.0,30.0,26.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,326.0,8.0,15.0,1.0,8.0,2.0,1.0,1.0,85.0,214.0,61.0,81.0,0.0,15.0,34.0,30.0,12.0,1.0,1.0,1.0,0.0,2.0,0.0,15.0,29.0,29.0,39.0,101.0,1.0,316.0,4.0,52.0,29.0,0.0,128.0,0.0,23.0,480.0,96.0,41.0,22.0,919.0,15.0,6.0,31.0,1.0,9.0,4.0,2.0,1270.0,16,6,1,14.11111111111111,0.0434782608695652,4.0588235294117645,39.130434782608695,0.8823529411764706,18.52941176470588,63.02816901408451,1.0588235294117647,0.7068965517241379,35.80246913580247,45.16129032258064,0.0,0.0,17.28395061728395,58.333333333333336,60.0,100.0,25.0,76.0,78.0,175.0,69.0,4.0,3.0,38000.0,3.0,75.0,75.0,62.0,71.0,68.0,51.0,73.0,70.0,62.0,74.0,73.0,80.0,71.0,75.0,85.0,80.0,69.0,75.0,82.0,77.0,75.0,53.0,75.0,66.0,74.0,81.0,78.0,65.0,62.0,7.0,12.0,8.0,13.0,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,11.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,12.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,44.0,1.0,3.0,2.0,53.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,52.0,13,4,4,0.5777777777777777,0.5,3.4615384615384617,50.0,0.0,20.76923076923077,77.35849056603774,1.7307692307692308,0.7727272727272727,50.0,0.0,0.0,0.0,37.5,54.54545454545454,50.0,66.66666666666666,19.0,58.0,74.0,183.0,67.0,2.0,2.0,1500.0,4.0,56.0,59.0,52.0,60.0,67.0,62.0,59.0,44.0,54.0,53.0,50.0,43.0,68.0,69.0,59.0,44.0,48.0,65.0,55.0,54.0,60.0,56.0,59.0,36.0,40.0,49.0,47.0,51.0,38.0,11.0,12.0,10.0,15.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,32.0,22.0,2.0,7.0,0.0,2.0,0.0,15.0,64.0,76.0,45.0,0.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,89.0,1.0,5.0,9.0,0.0,43.0,0.0,11.0,145.0,1.0,6.0,14.0,261.0,29.0,10.0,4.0,2.0,7.0,3.0,2.0,807.0,21,7,7,8.966666666666667,0.1428571428571428,1.5613382899628252,50.0,0.2230483271375464,9.925650557620818,65.90038314176245,1.1152416356877324,0.7586206896551724,37.1900826446281,40.74074074074074,100.0,0.0,15.702479338842975,67.1875,37.5,66.66666666666666,23.0,70.0,76.0,183.0,82.0,3.0,3.0,4300.0,0.0,68.0,71.0,16.0,24.0,25.0,59.0,62.0,65.0,26.0,59.0,72.0,68.0,62.0,51.0,83.0,69.0,75.0,69.0,79.0,67.0,85.0,67.0,75.0,72.0,70.0,63.0,48.0,68.0,68.0,12.0,14.0,15.0,9.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,14.0,33.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,285.0,18.0,4.0,1.0,10.0,3.0,1.0,2.0,39.0,189.0,82.0,53.0,0.0,25.0,19.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,5.0,5.0,21.0,26.0,1.0,182.0,8.0,9.0,22.0,0.0,124.0,11.0,21.0,378.0,35.0,8.0,38.0,601.0,17.0,27.0,7.0,5.0,9.0,2.0,16.0,1387.0,26,14,7,15.411111111111111,0.0263157894736842,2.4657534246575343,23.684210526315788,1.0382119682768565,11.809661139149243,69.7171381031614,1.7519826964671954,0.753968253968254,39.25925925925926,18.181818181818183,25.0,0.0,18.51851851851852,65.60846560846561,80.76923076923077,87.5,26.0,82.0,85.0,175.0,74.0,4.0,4.0,100000.0,5.0,87.0,88.0,21.0,23.0,28.0,53.0,81.0,80.0,28.0,62.0,0.0,71.0,69.0,71.0,87.0,68.0,49.0,89.0,86.0,89.0,65.0,68.0,81.0,83.0,82.0,73.0,79.0,70.0,79.0,7.0,6.0,9.0,11.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,19.0,27.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,531.0,28.0,28.0,0.0,10.0,0.0,0.0,5.0,86.0,149.0,75.0,103.0,0.0,16.0,4.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,27.0,27.0,63.0,105.0,0.0,203.0,4.0,38.0,44.0,0.0,102.0,0.0,5.0,675.0,12.0,33.0,8.0,1010.0,5.0,24.0,31.0,2.0,0.0,1.0,0.0,1413.0,21,6,8,15.7,0.0,1.1320754716981132,0.0,0.0,18.67924528301887,68.86792452830188,2.2641509433962264,0.7307692307692307,44.11764705882353,0.0,0.0,0.0,11.76470588235294,46.66666666666666,33.33333333333333,90.9090909090909,28.0,73.0,75.0,176.0,69.0,3.0,3.0,40000.0,2.0,75.0,72.0,72.0,73.0,76.0,58.0,76.0,51.0,75.0,64.0,0.0,73.0,75.0,72.0,84.0,78.0,67.0,85.0,79.0,79.0,73.0,56.0,66.0,39.0,54.0,73.0,58.0,61.0,49.0,12.0,7.0,10.0,12.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,190.0,70.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1714.0,84.0,50.0,22.0,0.0,24.0,18.0,6.0,176.0,1108.0,392.0,332.0,0.0,80.0,66.0,0.0,0.0,0.0,0.0,14.0,14.0,24.0,2.0,2.0,20.0,18.0,64.0,84.0,0.0,1110.0,38.0,18.0,120.0,2.0,776.0,36.0,138.0,2216.0,284.0,58.0,204.0,3338.0,106.0,160.0,42.0,8.0,98.0,8.0,42.0,5626.0,68,22,12,62.51111111111111,0.1692307692307692,2.263056092843327,47.69230769230769,0.3829787234042553,17.199226305609283,73.79310344827587,1.323017408123791,0.8064516129032258,38.54166666666667,32.72727272727273,41.66666666666667,0.0,6.597222222222222,75.76791808873719,64.0,75.0,26.0,76.0,81.0,176.0,67.0,3.0,4.0,30000.0,2.0,78.0,81.0,18.0,16.0,19.0,61.0,86.0,88.0,34.0,73.0,0.0,68.0,71.0,63.0,85.0,69.0,51.0,78.0,77.0,91.0,67.0,66.0,63.0,78.0,73.0,82.0,74.0,72.0,69.0,11.0,11.0,15.0,8.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,21.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,23.0,11.0,1.0,2.0,0.0,1.0,0.0,5.0,46.0,53.0,37.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,69.0,1.0,0.0,4.0,0.0,25.0,2.0,3.0,102.0,3.0,6.0,10.0,184.0,9.0,8.0,5.0,0.0,5.0,1.0,8.0,382.0,19,7,4,4.2444444444444445,0.0,0.3163444639718805,0.0,0.0,9.253075571177504,86.5979381443299,0.632688927943761,0.8870056497175142,46.36363636363636,29.629629629629623,0.0,0.0,19.090909090909093,85.63218390804597,73.80952380952381,63.33333333333333,21.0,69.0,79.0,179.0,76.0,4.0,3.0,8000.0,3.0,69.0,74.0,25.0,21.0,25.0,58.0,70.0,70.0,36.0,59.0,0.0,49.0,60.0,49.0,84.0,62.0,68.0,77.0,79.0,78.0,80.0,58.0,77.0,69.0,66.0,46.0,60.0,64.0,53.0,10.0,5.0,6.0,12.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,38.0,86.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,271.0,50.0,18.0,3.0,9.0,3.0,2.0,2.0,76.0,140.0,173.0,107.0,0.0,27.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,11.0,13.0,23.0,0.0,281.0,9.0,29.0,38.0,2.0,95.0,1.0,17.0,373.0,28.0,20.0,40.0,730.0,52.0,32.0,10.0,2.0,13.0,2.0,9.0,1410.0,24,9,5,15.666666666666666,0.0,0.0,0.0,0.0,31.621621621621625,66.66666666666666,0.0,0.7692307692307693,28.57142857142857,25.0,0.0,0.0,14.285714285714285,71.42857142857143,50.0,100.0,20.0,71.0,85.0,182.0,75.0,4.0,3.0,15000.0,2.0,70.0,80.0,33.0,29.0,30.0,59.0,62.0,71.0,24.0,65.0,0.0,73.0,61.0,55.0,90.0,58.0,56.0,78.0,90.0,79.0,52.0,49.0,74.0,71.0,63.0,57.0,55.0,62.0,65.0,13.0,13.0,12.0,11.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13,7,1,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,63.0,80.0,179.0,76.0,3.0,2.0,1500.0,4.0,65.0,64.0,51.0,59.0,64.0,62.0,54.0,57.0,54.0,59.0,50.0,63.0,63.0,56.0,77.0,59.0,65.0,67.0,78.0,69.0,69.0,50.0,60.0,41.0,36.0,55.0,36.0,45.0,48.0,8.0,10.0,6.0,14.0,11.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,11.0,25.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,275.0,24.0,16.0,8.0,4.0,5.0,5.0,4.0,36.0,159.0,85.0,53.0,0.0,16.0,17.0,10.0,6.0,0.0,0.0,4.0,3.0,9.0,0.0,6.0,2.0,2.0,23.0,28.0,0.0,161.0,8.0,5.0,23.0,0.0,116.0,9.0,17.0,336.0,25.0,8.0,55.0,575.0,33.0,19.0,7.0,2.0,26.0,1.0,13.0,1335.0,53,22,6,14.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,81.0,83.0,175.0,71.0,3.0,3.0,120000.0,1.0,77.0,74.0,22.0,25.0,29.0,59.0,73.0,87.0,26.0,72.0,0.0,62.0,67.0,55.0,87.0,75.0,57.0,84.0,85.0,79.0,85.0,82.0,75.0,88.0,69.0,67.0,52.0,80.0,74.0,12.0,14.0,12.0,9.0,11.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,35.0,12.0,9.0,0.0,6.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,5.0,0.0,17.0,1.0,4.0,2.0,0.0,34.0,0.0,2.0,109.0,1.0,5.0,0.0,160.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,191.0,3,2,0,2.1222222222222222,0.0,0.0,0.0,0.0,8.010471204188482,89.375,0.4712041884816754,0.9174311926605504,42.85714285714285,0.0,0.0,0.0,28.57142857142857,97.14285714285714,80.0,60.0,27.0,71.0,81.0,172.0,67.0,3.0,3.0,30000.0,0.0,69.0,75.0,74.0,69.0,74.0,64.0,72.0,70.0,72.0,60.0,0.0,73.0,66.0,65.0,81.0,77.0,61.0,81.0,82.0,81.0,74.0,51.0,60.0,60.0,60.0,75.0,53.0,56.0,60.0,10.0,7.0,8.0,11.0,15.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,31.0,60.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,359.0,7.0,9.0,2.0,6.0,3.0,1.0,1.0,36.0,220.0,70.0,72.0,0.0,11.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,8.0,8.0,3.0,5.0,0.0,178.0,7.0,10.0,19.0,0.0,170.0,0.0,22.0,423.0,45.0,14.0,22.0,659.0,18.0,18.0,11.0,2.0,9.0,0.0,3.0,949.0,31,11,7,10.544444444444444,0.1666666666666666,2.9779411764705883,27.77777777777778,0.0,19.19117647058824,71.28712871287128,2.150735294117647,0.7359307359307359,52.83018867924528,43.75,50.0,0.0,16.9811320754717,58.13953488372093,53.333333333333336,65.38461538461539,21.0,80.0,87.0,178.0,71.0,3.0,4.0,90000.0,3.0,79.0,86.0,11.0,15.0,15.0,36.0,76.0,75.0,23.0,69.0,73.0,77.0,78.0,62.0,94.0,74.0,58.0,86.0,93.0,88.0,73.0,52.0,76.0,75.0,73.0,84.0,70.0,70.0,77.0,3.0,5.0,3.0,5.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,31.0,73.0,1.0,47.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,561.0,35.0,28.0,10.0,2.0,3.0,9.0,1.0,83.0,279.0,158.0,124.0,0.0,17.0,4.0,25.0,12.0,1.0,0.0,1.0,1.0,10.0,1.0,12.0,28.0,28.0,30.0,39.0,0.0,265.0,13.0,21.0,49.0,0.0,214.0,2.0,17.0,661.0,4.0,24.0,50.0,1069.0,58.0,42.0,22.0,2.0,22.0,0.0,4.0,1989.0,36,13,7,22.1,0.0714285714285714,0.4117647058823529,21.428571428571427,0.0294117647058823,8.5,81.96004993757803,0.7058823529411765,0.7712665406427222,61.26482213438735,61.01694915254237,0.0,0.0,9.881422924901186,42.2680412371134,50.936329588014985,80.7017543859649,23.0,78.0,83.0,185.0,73.0,3.0,3.0,80000.0,2.0,80.0,80.0,22.0,32.0,37.0,59.0,77.0,81.0,21.0,68.0,0.0,68.0,82.0,63.0,86.0,86.0,75.0,75.0,84.0,85.0,84.0,81.0,76.0,76.0,74.0,60.0,61.0,77.0,75.0,11.0,8.0,9.0,5.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6,4,0.0,0.0,0.0,0.0,0.0,12.864864864864863,65.05139500734214,0.1351351351351351,0.5336008024072216,88.23529411764706,90.9090909090909,0.0,28.57142857142857,0.0,39.36507936507937,40.22503516174402,0.0,20.0,57.0,69.0,195.0,88.0,3.0,1.0,2000.0,1.0,22.0,25.0,25.0,25.0,25.0,26.0,54.0,25.0,25.0,25.0,0.0,25.0,22.0,20.0,40.0,45.0,65.0,31.0,42.0,26.0,57.0,20.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,53.0,62.0,51.0,58.0,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,10.0,29.0,26.0,17.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0,1.0,0.0,40.0,1.0,3.0,6.0,0.0,18.0,0.0,2.0,83.0,9.0,5.0,2.0,128.0,2.0,7.0,2.0,0.0,1.0,0.0,2.0,216.0,19,8,5,2.4,0.0,0.4136874361593463,11.11111111111111,0.0,11.859039836567923,79.76470588235294,0.7354443309499489,0.7939759036144578,64.44444444444444,62.96296296296296,0.0,0.0,9.444444444444445,57.14285714285714,52.09580838323353,67.74193548387096,19.0,69.0,83.0,171.0,62.0,5.0,3.0,4000.0,3.0,70.0,71.0,58.0,51.0,50.0,80.0,65.0,63.0,50.0,68.0,0.0,64.0,72.0,69.0,90.0,80.0,52.0,85.0,76.0,92.0,74.0,43.0,68.0,55.0,64.0,74.0,67.0,60.0,61.0,13.0,14.0,10.0,5.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,38.0,108.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,335.0,24.0,12.0,6.0,17.0,4.0,4.0,1.0,45.0,215.0,176.0,83.0,0.0,36.0,15.0,2.0,1.0,0.0,0.0,7.0,6.0,7.0,0.0,1.0,4.0,4.0,11.0,18.0,0.0,289.0,8.0,9.0,28.0,0.0,149.0,13.0,25.0,429.0,21.0,17.0,49.0,782.0,46.0,17.0,15.0,1.0,32.0,4.0,14.0,1519.0,32,13,8,16.877777777777776,0.2,1.768867924528302,52.0,0.4245283018867924,18.39622641509434,62.48196248196248,1.69811320754717,0.7914438502673797,41.54589371980676,43.103448275862064,60.0,0.0,10.144927536231885,75.32467532467533,82.6086956521739,76.47058823529412,22.0,67.0,79.0,175.0,68.0,3.0,4.0,10000.0,4.0,60.0,76.0,23.0,26.0,29.0,65.0,55.0,74.0,31.0,67.0,0.0,64.0,66.0,60.0,92.0,77.0,57.0,85.0,94.0,88.0,60.0,46.0,72.0,66.0,60.0,61.0,45.0,55.0,64.0,8.0,12.0,9.0,8.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,26.0,60.0,21.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,254.0,7.0,3.0,1.0,6.0,1.0,0.0,1.0,55.0,115.0,82.0,77.0,0.0,13.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,7.0,16.0,20.0,0.0,180.0,9.0,15.0,31.0,0.0,92.0,0.0,20.0,297.0,66.0,26.0,33.0,602.0,29.0,24.0,23.0,2.0,13.0,1.0,0.0,861.0,23,6,8,9.566666666666666,0.0,1.8218623481781375,20.0,0.5465587044534413,16.94331983805668,72.96511627906976,0.9109311740890688,0.8860103626943006,43.11926605504588,15.384615384615383,0.0,0.0,4.587155963302752,81.33333333333333,84.61538461538461,81.81818181818183,29.0,76.0,76.0,176.0,76.0,4.0,4.0,70000.0,4.0,85.0,85.0,22.0,30.0,34.0,66.0,78.0,79.0,38.0,68.0,0.0,68.0,72.0,61.0,79.0,69.0,62.0,74.0,76.0,86.0,69.0,58.0,80.0,76.0,82.0,81.0,79.0,70.0,78.0,6.0,7.0,16.0,16.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,72.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,207.0,33.0,15.0,6.0,0.0,1.0,6.0,1.0,35.0,124.0,135.0,80.0,0.0,28.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,9.0,6.0,7.0,10.0,0.0,167.0,6.0,9.0,20.0,1.0,93.0,14.0,20.0,256.0,13.0,11.0,45.0,495.0,21.0,27.0,8.0,5.0,20.0,2.0,10.0,1108.0,25,9,5,12.311111111111112,0.1758241758241758,3.5347432024169185,37.362637362637365,1.3983599482088909,12.740612861458784,65.4373024236038,0.660336642209754,0.7110754414125201,36.60130718954248,42.201834862385326,64.28571428571429,0.0,13.071895424836605,61.58536585365854,71.42857142857143,86.95652173913044,22.0,76.0,84.0,181.0,72.0,3.0,3.0,40000.0,4.0,80.0,78.0,10.0,22.0,24.0,74.0,74.0,78.0,25.0,65.0,0.0,66.0,74.0,52.0,79.0,74.0,66.0,66.0,79.0,76.0,82.0,76.0,76.0,80.0,66.0,68.0,52.0,78.0,70.0,9.0,6.0,14.0,15.0,11.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
