playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
23.0,71.0,79.0,6.0,38.0,47.0,27.0,60.0,19.0,24.0,19.0,43.0,590.0,16.0,17.0,2.0,8.0,3.0,1.0,4.0,113.0,239.0,110.0,88.0,27.0,89.0,53.0,24.0,1.0,1.0,3.0,24.0,29.0,83.0,143.0,407.0,6.0,70.0,37.0,175.0,18.0,751.0,134.0,30.0,26.0,1399.0,31.0,14.0,25.0,4.0,11.0,5.0,7.0,2260.0,33,10,14,25.11111111111111,0.0714285714285714,1.2233009708737863,19.047619047619047,0.087378640776699,16.95145631067961,78.95117540687161,1.2233009708737863,0.818019093078759,56.1038961038961,67.02127659574468,0.0,10.38961038961039,75.14792899408283,72.80701754385966,63.63636363636363
21.0,78.0,86.0,8.0,22.0,23.0,35.0,73.0,3.0,35.0,0.0,9.0,295.0,28.0,15.0,15.0,17.0,2.0,12.0,3.0,63.0,129.0,152.0,73.0,42.0,13.0,13.0,8.0,1.0,1.0,16.0,8.0,11.0,7.0,9.0,237.0,15.0,22.0,26.0,88.0,11.0,375.0,14.0,13.0,63.0,740.0,63.0,10.0,9.0,5.0,29.0,3.0,12.0,2091.0,41,18,4,23.23333333333333,0.2539682539682539,2.711621233859397,46.03174603174603,0.5164992826398852,10.200860832137732,67.97297297297298,0.430416068866571,0.7866666666666666,32.44444444444444,34.88372093023256,85.71428571428571,18.666666666666668,68.21705426356588,77.77777777777779,69.23076923076923
26.0,72.0,74.0,25.0,43.0,56.0,50.0,111.0,40.0,42.0,0.0,25.0,440.0,35.0,28.0,2.0,9.0,14.0,1.0,2.0,144.0,191.0,177.0,139.0,28.0,99.0,21.0,14.0,6.0,5.0,3.0,19.0,22.0,24.0,59.0,507.0,12.0,50.0,82.0,128.0,32.0,606.0,182.0,39.0,80.0,1332.0,60.0,22.0,30.0,3.0,21.0,4.0,19.0,2246.0,36,14,11,24.95555555555556,0.0,15.0,50.0,0.0,22.5,80.0,0.0,0.8571428571428571,25.0,0.0,0.0,50.0,100.0,0.0,0.0
22.0,71.0,81.0,0.0,26.0,21.0,7.0,12.0,3.0,2.0,5.0,22.0,367.0,23.0,12.0,0.0,6.0,0.0,0.0,0.0,70.0,88.0,57.0,62.0,11.0,7.0,47.0,24.0,0.0,0.0,0.0,24.0,23.0,62.0,91.0,131.0,2.0,49.0,19.0,57.0,5.0,449.0,11.0,28.0,1.0,713.0,19.0,15.0,21.0,2.0,0.0,4.0,1.0,1193.0,31,10,11,13.255555555555556,0.0,0.0754400670578373,0.0,0.0754400670578373,9.882648784576697,81.62692847124825,1.1316010058675607,0.8173719376391982,52.10084033613446,34.285714285714285,0.0,9.243697478991598,64.77272727272727,68.13186813186813,75.0
28.0,81.0,81.0,15.0,42.0,37.0,45.0,83.0,15.0,52.0,1.0,106.0,1227.0,66.0,20.0,8.0,8.0,12.0,6.0,8.0,87.0,531.0,196.0,104.0,21.0,49.0,2.0,2.0,7.0,7.0,8.0,2.0,8.0,85.0,104.0,486.0,10.0,19.0,58.0,404.0,77.0,1479.0,69.0,15.0,77.0,1961.0,73.0,27.0,13.0,3.0,35.0,1.0,6.0,3257.0,43,17,9,36.18888888888889,0.0714285714285714,1.5763135946622184,40.47619047619048,1.3135946622185153,13.66138448707256,69.15254237288136,2.0266889074228525,0.7205673758865249,44.32432432432433,42.06349206349206,50.0,13.243243243243244,59.58188153310105,64.86486486486487,81.63265306122449
25.0,80.0,83.0,0.0,6.0,8.0,0.0,1.0,0.0,1.0,1.0,3.0,79.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,10.0,35.0,13.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,29.0,1.0,6.0,3.0,24.0,2.0,99.0,3.0,3.0,2.0,125.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,250.0,12,6,3,2.7777777777777777,0.25,2.2222222222222223,70.0,1.5555555555555556,17.88888888888889,57.96344647519582,1.2222222222222223,0.6956521739130435,28.47682119205298,31.25,100.0,17.880794701986755,56.66666666666666,68.75,83.33333333333334
32.0,83.0,83.0,7.0,40.0,65.0,31.0,51.0,19.0,41.0,6.0,99.0,1607.0,15.0,8.0,1.0,10.0,3.0,0.0,12.0,177.0,681.0,122.0,131.0,16.0,24.0,30.0,12.0,10.0,7.0,1.0,12.0,24.0,122.0,151.0,379.0,14.0,80.0,83.0,575.0,61.0,1796.0,95.0,35.0,34.0,2318.0,39.0,58.0,27.0,5.0,17.0,3.0,4.0,2681.0,32,10,11,29.788888888888888,0.1224489795918367,1.821561338289963,38.775510204081634,0.037174721189591,16.50557620817844,77.35849056603774,1.5241635687732342,0.7922769640479361,44.759206798866856,38.372093023255815,62.5,13.881019830028327,68.04123711340206,50.0,83.01886792452831
36.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,38,14,11,1.0,0.1052631578947368,2.7804878048780486,43.85964912280701,0.3414634146341463,10.78048780487805,87.70856507230256,1.170731707317073,0.8833798882681564,50.621118012422365,47.368421052631575,28.57142857142857,17.391304347826086,81.48148148148148,74.6268656716418,72.41379310344827
38.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,65.0,68.0,1.0,9.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,38.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,52.0,17.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,50.0,0.0,4.0,3.0,9.0,2.0,66.0,1.0,2.0,8.0,113.0,13.0,1.0,2.0,0.0,2.0,1.0,0.0,280.0,17,6,4,3.111111111111111,0.0,2.571428571428571,25.0,0.0,16.07142857142857,55.75221238938053,0.3214285714285714,0.5757575757575758,24.637681159420293,24.0,0.0,2.898550724637681,34.61538461538461,100.0,100.0
25.0,76.0,81.0,6.0,19.0,8.0,38.0,58.0,21.0,43.0,1.0,57.0,555.0,35.0,27.0,1.0,8.0,2.0,0.0,2.0,91.0,241.0,136.0,120.0,21.0,16.0,7.0,4.0,2.0,2.0,1.0,6.0,15.0,52.0,68.0,227.0,11.0,19.0,61.0,174.0,26.0,657.0,54.0,26.0,31.0,944.0,17.0,31.0,20.0,1.0,10.0,0.0,4.0,1401.0,22,8,4,15.566666666666666,0.0,0.3989361702127659,30.0,0.0398936170212766,8.696808510638299,87.69057029926594,1.5957446808510638,0.8606442577030813,64.47876447876449,66.41221374045801,0.0,12.355212355212355,56.39097744360903,72.70114942528735,77.08333333333334
32.0,79.0,79.0,10.0,30.0,21.0,25.0,40.0,1.0,51.0,0.0,12.0,454.0,75.0,66.0,19.0,13.0,3.0,18.0,10.0,54.0,239.0,192.0,133.0,42.0,2.0,41.0,33.0,3.0,2.0,20.0,36.0,2.0,24.0,32.0,293.0,8.0,9.0,37.0,162.0,25.0,609.0,2.0,15.0,91.0,993.0,61.0,31.0,10.0,6.0,49.0,2.0,36.0,2604.0,33,13,10,28.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,73.0,80.0,7.0,29.0,0.0,10.0,28.0,2.0,15.0,1.0,99.0,834.0,18.0,32.0,1.0,0.0,3.0,1.0,1.0,124.0,326.0,104.0,97.0,26.0,5.0,22.0,13.0,2.0,1.0,1.0,39.0,22.0,178.0,236.0,309.0,4.0,39.0,81.0,210.0,21.0,1050.0,12.0,41.0,22.0,1295.0,6.0,14.0,30.0,8.0,3.0,2.0,1.0,1441.0,34,13,8,16.011111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,72.0,78.0,1.0,43.0,37.0,17.0,29.0,16.0,21.0,10.0,83.0,879.0,42.0,64.0,1.0,20.0,1.0,1.0,7.0,181.0,272.0,122.0,176.0,37.0,35.0,107.0,60.0,0.0,0.0,1.0,72.0,90.0,142.0,280.0,440.0,3.0,113.0,65.0,137.0,14.0,1136.0,65.0,79.0,10.0,1808.0,18.0,20.0,62.0,5.0,5.0,0.0,3.0,2844.0,34,11,11,31.6,0.1363636363636363,1.3026315789473684,38.63636363636363,0.888157894736842,16.164473684210527,76.9620253164557,3.108552631578948,0.8358490566037736,51.73674588665448,45.28301886792453,54.54545454545454,9.323583180987203,77.91842475386778,75.9493670886076,78.26086956521739
25.0,73.0,76.0,1.0,29.0,56.0,4.0,8.0,15.0,11.0,29.0,49.0,690.0,43.0,67.0,0.0,17.0,2.0,0.0,6.0,114.0,241.0,140.0,200.0,53.0,35.0,102.0,75.0,1.0,1.0,0.0,75.0,45.0,145.0,281.0,418.0,5.0,62.0,47.0,153.0,14.0,897.0,54.0,94.0,3.0,1667.0,12.0,37.0,85.0,3.0,0.0,1.0,1.0,2324.0,30,11,12,25.822222222222223,0.1379310344827586,1.9148936170212767,41.37931034482759,1.0564930300807045,15.847395451210565,59.59595959595959,2.2450476889214968,0.7132867132867133,36.17647058823529,41.02564102564102,40.0,10.882352941176473,58.21917808219178,93.75,69.23076923076923
23.0,77.0,83.0,4.0,29.0,13.0,6.0,7.0,0.0,4.0,6.0,159.0,1055.0,10.0,53.0,2.0,15.0,0.0,0.0,4.0,134.0,201.0,53.0,97.0,31.0,2.0,98.0,63.0,0.0,0.0,2.0,65.0,30.0,217.0,292.0,181.0,0.0,66.0,68.0,128.0,4.0,1210.0,4.0,31.0,20.0,1468.0,5.0,8.0,22.0,5.0,5.0,3.0,2.0,1882.0,37,17,7,20.91111111111111,0.0,0.0,0.0,0.0,8.860103626943005,80.8080808080808,0.932642487046632,0.7432432432432432,75.0,100.0,0.0,25.0,0.0,18.181818181818183,0.0
21.0,70.0,84.0,7.0,24.0,20.0,14.0,18.0,1.0,22.0,2.0,40.0,437.0,11.0,8.0,0.0,11.0,1.0,0.0,1.0,77.0,180.0,80.0,56.0,25.0,6.0,5.0,1.0,1.0,1.0,3.0,2.0,8.0,29.0,43.0,137.0,7.0,26.0,44.0,141.0,9.0,522.0,9.0,23.0,22.0,681.0,13.0,11.0,20.0,3.0,8.0,1.0,1.0,967.0,32,10,8,10.744444444444444,0.2,0.2684964200477326,20.0,0.0,17.93556085918854,67.47809152872443,1.4498806682577563,0.6520912547528517,62.78026905829597,60.3448275862069,0.0,14.798206278026909,58.72093023255815,47.30538922155689,79.1044776119403
22.0,78.0,84.0,33.0,23.0,83.0,121.0,248.0,54.0,96.0,5.0,36.0,1044.0,44.0,22.0,6.0,19.0,17.0,5.0,8.0,240.0,654.0,354.0,272.0,65.0,102.0,13.0,5.0,11.0,5.0,7.0,5.0,44.0,36.0,61.0,868.0,35.0,78.0,127.0,474.0,66.0,1334.0,245.0,59.0,100.0,2508.0,112.0,73.0,49.0,8.0,33.0,3.0,38.0,3550.0,48,12,14,39.44444444444444,0.0,1.1329661683713612,31.25,0.4248623131392604,17.49016522423289,71.04337631887456,2.1243115656963023,0.805439330543933,47.88135593220339,27.27272727272727,0.0,7.203389830508475,66.87898089171973,60.0,80.48780487804879
27.0,73.0,77.0,12.0,45.0,40.0,72.0,160.0,19.0,65.0,6.0,28.0,482.0,49.0,24.0,3.0,16.0,6.0,0.0,4.0,129.0,257.0,266.0,204.0,46.0,58.0,20.0,8.0,2.0,1.0,4.0,8.0,23.0,44.0,67.0,433.0,10.0,44.0,75.0,175.0,21.0,610.0,77.0,74.0,60.0,1274.0,63.0,34.0,56.0,4.0,17.0,4.0,1.0,2485.0,36,15,7,27.61111111111111,0.1263157894736842,2.0717228010661497,42.10526315789473,1.0249575963169373,14.850981342379454,61.438278595696495,2.0717228010661497,0.6504504504504505,44.90358126721763,43.2,72.72727272727273,11.84573002754821,52.23613595706619,68.96551724137932,84.61538461538461
29.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1,0,1,0.1555555555555555,0.0,0.0,0.0,0.0,12.857142857142858,83.33333333333334,6.428571428571429,1.0,33.33333333333333,0.0,0.0,0.0,100.0,0.0,0.0
24.0,69.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,8.0,0.0,27.0,2.0,0.0,2.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,5,1,2,0.9222222222222224,0.0,2.1686746987951806,0.0,0.0,5.421686746987952,85.71428571428571,1.0843373493975903,0.9629629629629628,16.666666666666664,0.0,0.0,33.33333333333333,100.0,0.0,0.0
25.0,81.0,85.0,7.0,16.0,38.0,16.0,22.0,7.0,19.0,5.0,136.0,1419.0,52.0,47.0,4.0,36.0,2.0,1.0,10.0,187.0,337.0,158.0,174.0,48.0,6.0,42.0,14.0,1.0,1.0,4.0,14.0,63.0,214.0,264.0,241.0,8.0,74.0,105.0,266.0,20.0,1589.0,30.0,96.0,30.0,1991.0,17.0,19.0,79.0,5.0,10.0,0.0,1.0,2185.0,26,10,5,24.27777777777778,0.0,1.1794871794871795,26.08695652173913,0.2051282051282051,24.0,65.91405680990532,1.3846153846153846,0.693135935397039,54.581673306772906,59.42028985507246,0.0,6.374501992031872,55.35714285714286,37.086092715231786,74.4186046511628
31.0,73.0,73.0,2.0,41.0,8.0,2.0,2.0,0.0,2.0,7.0,103.0,954.0,34.0,39.0,2.0,10.0,1.0,1.0,6.0,120.0,97.0,66.0,85.0,20.0,0.0,92.0,46.0,0.0,0.0,2.0,46.0,27.0,161.0,234.0,154.0,0.0,84.0,36.0,47.0,5.0,1099.0,0.0,31.0,10.0,1338.0,6.0,13.0,24.0,3.0,3.0,4.0,0.0,2425.0,30,11,8,26.944444444444443,0.2,0.3711340206185567,30.0,0.0,5.715463917525773,88.49028400597906,0.4824742268041237,0.8680618744313012,56.29139072847682,53.42465753424658,50.0,13.245033112582782,48.45360824742268,68.80341880341881,77.41935483870968
23.0,79.0,86.0,19.0,35.0,39.0,16.0,24.0,6.0,18.0,1.0,33.0,714.0,24.0,17.0,5.0,22.0,3.0,3.0,1.0,117.0,296.0,113.0,86.0,31.0,17.0,22.0,7.0,2.0,2.0,5.0,7.0,30.0,49.0,80.0,229.0,10.0,42.0,65.0,225.0,27.0,865.0,30.0,38.0,45.0,1167.0,24.0,15.0,28.0,5.0,15.0,3.0,2.0,2057.0,34,10,13,22.855555555555554,0.0980392156862745,2.547169811320755,37.25490196078432,0.4994450610432852,17.830188679245282,73.05660377358491,1.9478357380688125,0.8058690744920993,39.46360153256705,10.714285714285714,45.45454545454545,8.42911877394636,73.6470588235294,61.53846153846154,62.5
29.0,83.0,83.0,13.0,40.0,32.0,135.0,175.0,40.0,79.0,0.0,117.0,1174.0,32.0,14.0,5.0,13.0,6.0,5.0,6.0,153.0,638.0,248.0,310.0,54.0,7.0,6.0,2.0,6.0,4.0,9.0,4.0,26.0,106.0,143.0,485.0,23.0,29.0,101.0,473.0,64.0,1410.0,106.0,46.0,67.0,2094.0,28.0,117.0,42.0,13.0,33.0,2.0,2.0,2624.0,30,10,10,29.155555555555555,0.3333333333333333,0.1890756302521008,33.33333333333333,0.315126050420168,12.605042016806722,75.55012224938875,0.819327731092437,0.7777777777777778,54.81481481481482,54.83870967741935,100.0,10.37037037037037,73.97260273972603,49.275362318840585,70.96774193548387
24.0,73.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,14.0,0.0,2.0,0.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,7,2,1,0.1888888888888888,0.0,0.2623906705539359,0.0,0.0,12.332361516034986,75.64766839378238,0.7871720116618076,0.7945205479452054,48.64864864864865,53.84615384615385,0.0,18.91891891891892,69.6969696969697,81.48148148148148,50.0
29.0,79.0,79.0,1.0,35.0,36.0,17.0,19.0,2.0,5.0,9.0,137.0,2065.0,24.0,65.0,0.0,16.0,1.0,0.0,11.0,217.0,265.0,90.0,154.0,39.0,0.0,113.0,57.0,0.0,0.0,0.0,69.0,95.0,348.0,461.0,326.0,3.0,139.0,75.0,163.0,8.0,2327.0,5.0,47.0,12.0,2781.0,8.0,28.0,34.0,5.0,2.0,1.0,0.0,2901.0,37,13,10,32.233333333333334,0.0,0.0,0.0,0.0,8.621621621621621,80.14934660858744,0.918918918918919,0.7062937062937062,68.5823754789272,64.0,0.0,7.2796934865900385,41.77777777777778,52.77777777777778,82.1917808219178
29.0,79.0,79.0,10.0,43.0,99.0,55.0,64.0,28.0,69.0,11.0,33.0,831.0,42.0,8.0,6.0,32.0,8.0,4.0,2.0,140.0,621.0,189.0,159.0,46.0,74.0,18.0,5.0,3.0,3.0,6.0,5.0,19.0,30.0,58.0,546.0,21.0,48.0,71.0,417.0,59.0,1111.0,121.0,46.0,40.0,1744.0,77.0,52.0,29.0,4.0,16.0,1.0,10.0,2810.0,38,12,15,31.22222222222222,0.0,0.0,0.0,0.0,13.037088873337998,61.48837209302326,0.1889433170048985,0.4760051880674448,84.21052631578947,91.66666666666666,0.0,5.263157894736842,27.33333333333333,33.2068311195446,0.0
25.0,71.0,75.0,4.0,10.0,6.0,1.0,3.0,3.0,11.0,0.0,1.0,102.0,35.0,22.0,2.0,9.0,1.0,2.0,1.0,23.0,79.0,66.0,68.0,20.0,7.0,3.0,1.0,0.0,0.0,3.0,1.0,3.0,8.0,14.0,92.0,4.0,3.0,16.0,53.0,8.0,144.0,9.0,11.0,22.0,282.0,29.0,35.0,9.0,1.0,9.0,2.0,2.0,768.0,19,8,5,8.533333333333333,0.074074074074074,1.5159076731129133,37.03703703703704,0.2245789145352464,17.348721147847787,67.1625929861849,2.301933873986276,0.8094117647058824,49.56011730205279,30.0,50.0,8.504398826979472,77.9874213836478,50.0,77.19298245614034
20.0,75.0,84.0,5.0,37.0,16.0,4.0,7.0,0.0,2.0,4.0,177.0,2119.0,40.0,109.0,2.0,13.0,2.0,1.0,9.0,193.0,318.0,90.0,151.0,32.0,0.0,98.0,44.0,1.0,1.0,2.0,44.0,58.0,358.0,510.0,346.0,1.0,108.0,84.0,199.0,7.0,2438.0,3.0,24.0,24.0,2755.0,15.0,15.0,17.0,5.0,4.0,4.0,2.0,2871.0,38,14,6,31.9,0.0833333333333333,0.7523510971786834,16.666666666666664,0.0626959247648902,10.84639498432602,87.4410163339383,0.4702194357366771,0.8691550451189499,62.65560165975104,73.15436241610739,33.33333333333333,13.278008298755188,62.57861635220125,70.19607843137254,70.83333333333334
29.0,77.0,77.0,13.0,44.0,26.0,38.0,76.0,2.0,77.0,0.0,14.0,417.0,242.0,105.0,12.0,17.0,5.0,11.0,7.0,61.0,261.0,413.0,238.0,50.0,2.0,7.0,4.0,3.0,3.0,12.0,4.0,12.0,50.0,58.0,351.0,14.0,8.0,39.0,153.0,26.0,584.0,4.0,24.0,59.0,1040.0,57.0,77.0,19.0,4.0,22.0,3.0,49.0,2787.0,32,11,11,30.966666666666665,0.0,1.1563169164882223,16.666666666666664,0.1927194860813704,17.53747323340471,71.20253164556962,0.9635974304068522,0.782608695652174,33.84615384615385,0.0,0.0,12.307692307692308,67.74193548387096,80.0,78.57142857142857
25.0,76.0,78.0,1.0,22.0,28.0,2.0,6.0,3.0,4.0,4.0,26.0,490.0,10.0,8.0,0.0,4.0,1.0,0.0,4.0,48.0,178.0,38.0,65.0,10.0,5.0,19.0,10.0,0.0,0.0,0.0,11.0,27.0,60.0,112.0,218.0,1.0,29.0,18.0,111.0,8.0,649.0,9.0,45.0,3.0,950.0,10.0,10.0,30.0,0.0,0.0,0.0,0.0,1151.0,33,11,8,12.78888888888889,0.0476190476190476,0.615434711820254,19.047619047619047,0.1172256593943341,10.345164441549985,86.79386457164236,0.7033539563660046,0.8643617021276596,57.19063545150501,59.72222222222222,33.33333333333333,15.050167224080267,53.333333333333336,66.79841897233202,64.51612903225806
22.0,74.0,79.0,1.0,45.0,0.0,25.0,46.0,23.0,22.0,19.0,61.0,896.0,43.0,39.0,0.0,0.0,2.0,0.0,7.0,147.0,331.0,142.0,164.0,20.0,29.0,52.0,24.0,0.0,0.0,0.0,34.0,80.0,147.0,243.0,467.0,21.0,64.0,62.0,225.0,20.0,1150.0,87.0,74.0,4.0,1954.0,24.0,26.0,64.0,5.0,1.0,3.0,0.0,2404.0,28,11,6,26.711111111111112,0.0,2.4803149606299213,0.0,0.0,13.818897637795274,75.47169811320755,1.7716535433070866,0.7171717171717171,48.888888888888886,55.55555555555556,0.0,15.555555555555555,67.85714285714286,60.0,88.88888888888889
22.0,60.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.925806451612903,77.98387096774194,0.0870967741935483,0.6877234803337307,83.33333333333334,100.0,0.0,0.0,24.35897435897436,32.46268656716418,0.0
22.0,71.0,78.0,1.0,44.0,45.0,8.0,11.0,14.0,16.0,22.0,34.0,562.0,19.0,25.0,0.0,12.0,2.0,0.0,4.0,79.0,184.0,74.0,109.0,35.0,37.0,58.0,28.0,1.0,1.0,0.0,32.0,45.0,99.0,207.0,393.0,3.0,52.0,24.0,111.0,12.0,776.0,57.0,54.0,8.0,1368.0,13.0,24.0,45.0,3.0,3.0,3.0,4.0,2175.0,31,13,4,24.166666666666668,0.0566037735849056,1.6574009728978458,11.320754716981131,0.093815149409312,12.414871438498958,80.83976833976834,2.001389854065323,0.8749177090190915,47.124304267161406,38.23529411764706,0.0,11.873840445269018,80.42895442359249,76.53061224489795,73.77049180327869
28.0,74.0,75.0,3.0,19.0,22.0,31.0,65.0,6.0,43.0,2.0,7.0,391.0,20.0,8.0,0.0,1.0,3.0,0.0,1.0,63.0,222.0,122.0,101.0,12.0,35.0,3.0,2.0,3.0,3.0,0.0,2.0,10.0,11.0,17.0,302.0,9.0,21.0,33.0,160.0,21.0,496.0,48.0,23.0,22.0,830.0,60.0,39.0,18.0,1.0,2.0,2.0,11.0,1453.0,25,6,8,16.144444444444446,0.0,0.3098106712564544,16.666666666666664,0.1549053356282272,14.2512908777969,77.97286512370312,0.6196213425129088,0.810368349249659,48.9010989010989,58.620689655172406,0.0,20.32967032967033,69.11764705882352,54.23728813559322,82.92682926829268
26.0,76.0,77.0,5.0,23.0,0.0,15.0,63.0,4.0,52.0,3.0,6.0,303.0,142.0,88.0,9.0,0.0,2.0,6.0,3.0,60.0,300.0,282.0,174.0,41.0,17.0,5.0,3.0,1.0,1.0,9.0,7.0,5.0,10.0,20.0,436.0,19.0,2.0,39.0,147.0,23.0,530.0,21.0,18.0,44.0,886.0,67.0,53.0,10.0,3.0,20.0,2.0,34.0,2061.0,36,12,9,22.9,0.16,2.245508982035928,52.0,0.8982035928143713,15.538922155688624,64.80162767039674,0.8083832335329342,0.7857142857142857,35.46666666666667,40.65934065934066,71.42857142857143,16.8,68.14814814814815,64.70588235294117,76.92307692307693
22.0,72.0,82.0,0.0,56.0,115.0,44.0,74.0,11.0,53.0,20.0,39.0,1344.0,69.0,70.0,0.0,20.0,2.0,0.0,10.0,242.0,444.0,220.0,302.0,33.0,52.0,88.0,46.0,2.0,2.0,0.0,46.0,65.0,136.0,271.0,670.0,7.0,158.0,77.0,332.0,16.0,1686.0,73.0,126.0,10.0,2885.0,61.0,65.0,91.0,6.0,5.0,8.0,6.0,4232.0,53,20,11,47.02222222222223,0.0,0.0,0.0,0.0,27.692307692307693,77.14285714285715,0.0,0.7241379310344828,100.0,100.0,0.0,0.0,53.84615384615385,0.0,0.0
21.0,74.0,83.0,7.0,25.0,0.0,15.0,39.0,9.0,28.0,2.0,5.0,307.0,68.0,48.0,6.0,0.0,3.0,3.0,2.0,61.0,175.0,174.0,118.0,40.0,16.0,6.0,5.0,2.0,2.0,6.0,7.0,10.0,13.0,22.0,213.0,7.0,21.0,33.0,109.0,16.0,406.0,24.0,34.0,47.0,669.0,33.0,21.0,26.0,8.0,19.0,0.0,9.0,1729.0,34,11,9,19.211111111111112,0.0,1.2100840336134455,25.0,0.0,15.277310924369749,79.71887550200803,0.453781512605042,0.806930693069307,42.15686274509804,50.0,0.0,15.68627450980392,69.47368421052632,69.33333333333334,69.56521739130434
27.0,77.0,79.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,492.0,2.0,7.0,0.0,0.0,1.0,0.0,5.0,310.0,140.0,4.0,10.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,3.0,1.0,196.0,534.0,407.0,0.0,34.0,1.0,43.0,2.0,897.0,0.0,0.0,0.0,1227.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,2520.0,33,13,9,28.0,0.0735294117647058,3.1192660550458715,35.294117647058826,0.7339449541284403,19.08256880733945,65.30442035029192,0.9174311926605504,0.7553041018387553,41.13924050632912,41.333333333333336,30.76923076923077,13.291139240506327,64.01384083044984,70.0,78.78787878787878
